,median_listing_price,active_listing_count,median_days_on_market,new_listing_count,average_listing_price,total_listing_count,income,pop,PC 1,PC 2,PC 3,metro_area/city,Class
461,313586.9047583333,405.5833333333333,52.916666666666664,175.0,352374.8065916667,432.0,31228,98193,0.2637736060732453,-0.6066294125647944,-1.2957477168544071,"lawrence, ks",0
462,215512.5,118.08333333333333,65.04166666666667,39.0,284005.3464333333,145.25,21654,11035,-0.6978360936502059,0.24992371752500206,-0.5673488656996533,"lawrenceburg, tn",0
463,119965.86309166666,597.3333333333334,82.16666666666667,147.0,148923.89997499998,601.25,24482,93025,-0.6208235117564126,0.8650322505324638,-0.13723469222094847,"lawton, ok",0
464,190130.95238333335,158.91666666666666,77.5,47.666666666666664,256512.80316666665,217.5,20696,14798,-0.8470321707354195,0.4463323719359177,-0.09216655613782392,"lebanon, mo",0
465,240195.19047499998,312.8333333333333,74.875,114.66666666666667,261785.57764166666,325.0833333333333,19479,25879,-0.716430405359838,0.3387413424950664,-0.12025928096959544,"lebanon, pa",0
466,135828.48214166667,53.333333333333336,62.166666666666664,18.0,178212.88944166666,75.33333333333333,23439,13502,-0.8387875282521299,0.6735246965312197,-0.8304223675332378,"levelland, tx",0
467,245167.85715000003,178.16666666666666,103.83333333333333,34.333333333333336,302514.097775,229.83333333333334,28210,5708,-0.6201835249708422,-0.2884548053149422,0.6675208666796352,"lewisburg, pa",0
468,259743.32141666664,120.0,53.5,43.333333333333336,311269.72102500004,165.41666666666666,21177,12368,-0.5476546822882054,0.06542918414855457,-0.9493165333627023,"lewisburg, tn",0
469,271998.21428333333,188.0,56.25,66.0,372448.73576666665,221.83333333333334,29325,32788,-0.12136487082138538,-0.4923720335796379,-1.0992070849199678,"lewiston, id-wa",0
470,210245.803575,250.66666666666666,73.66666666666667,93.33333333333333,232560.91996666664,295.1666666666667,28376,29819,-0.4541198324992951,0.054676907209145476,-0.512854464433304,"lewiston-auburn, me",0
471,121290.47618333333,155.0,92.5,34.666666666666664,138474.00166666668,190.58333333333334,21561,8125,-1.1299923399401337,0.871808679305237,0.3449773932028724,"lewistown, pa",0
472,166056.84523333333,115.66666666666667,78.58333333333333,21.333333333333332,211155.21558333337,146.83333333333334,21262,10115,-0.9370094913204958,0.5846048195837326,-0.1090364645980859,"lexington, ne",0
473,295454.0238083333,1632.25,66.08333333333333,587.6666666666666,402606.74725833343,2816.25,34442,323152,1.3457104132849902,-0.35977318059199764,-0.8573844653655831,"lexington-fayette, ky",2
474,146520.35715000003,71.58333333333333,93.08333333333333,14.666666666666666,155492.26410833333,89.0,20606,19174,-1.1099935176407778,0.787970988239718,0.4072839864141934,"liberal, ks",0
475,136681.08928333333,313.5,58.791666666666664,118.66666666666667,179189.11452499998,336.0833333333333,18868,36659,-0.8477524668775457,0.9701019774549324,-0.7802507049108853,"lima, oh",0
476,98134.52381166666,206.66666666666666,114.875,30.333333333333332,122188.50154166664,248.16666666666666,26519,13524,-1.1041904632698059,0.7213209385812444,0.984725638292008,"lincoln, il",0
477,302094.934525,982.1666666666666,51.541666666666664,533.0,345532.464675,1202.25,31301,289102,0.9742466177444156,-0.23844782113463953,-1.3712052398298855,"lincoln, ne",0
478,196564.88095,2838.9166666666665,62.791666666666664,961.6666666666666,267733.707975,3600.6666666666665,30107,110284,0.7038504179870769,0.4450543307831294,-0.7678188888284629,"little rock-north little rock-conway, ar",0
479,142028.86905,150.16666666666666,88.58333333333333,35.0,209446.34765,193.5,19221,9083,-1.1037514158443387,0.7788600062891354,0.33007258565294356,"lock haven, pa",0
480,322334.78572499997,303.1666666666667,47.833333333333336,132.66666666666666,413873.4954666667,511.75,19274,51542,-0.2283107259100254,-0.19718669842548867,-1.0078059545310152,"logan, ut-id",0
481,121241.66665833333,73.91666666666667,119.95833333333333,12.0,151470.6036666667,86.08333333333333,21936,32019,-1.2311213692771483,0.805344228523115,1.343328271792093,"logan, wv",0
482,102141.07142166667,90.25,63.125,29.333333333333332,136314.03955000002,110.25,19927,17584,-1.042156120237454,1.0753513803581745,-0.7039900532673464,"logansport, in",0
483,171502.38095,311.75,83.625,77.33333333333333,203465.96226666667,417.1666666666667,24604,8068,-0.7833567036738249,0.4273511407525925,-0.02526844762488517,"london, ky",0
484,199165.31547499998,1136.0,80.79166666666667,273.6666666666667,276272.33259166667,1216.5833333333333,26318,81631,-0.19795596829781595,0.2744903333527108,-0.10767553856472552,"longview, tx",0
485,327318.45238333335,333.0833333333333,54.333333333333336,168.33333333333334,454513.85550833325,423.3333333333333,27707,38440,0.06113779919062681,-0.7470117242000512,-1.0339408745992866,"longview, wa",0
486,368249.9583333333,8.25,33.125,10.333333333333334,388263.4185083333,30.666666666666668,60885,12019,1.2584307392160594,-2.538012939025019,-3.0451112976047905,"los alamos, nm",2
487,802819.6964333333,21562.75,51.041666666666664,9952.666666666666,1751970.58675,33477.916666666664,32016,1597523,14.020763317857439,0.1379389101039875,1.1357331983374872,"los angeles-long beach-anaheim, ca",1
488,265215.95238333335,3787.5,52.041666666666664,1737.0,343605.0596333333,5932.0,30943,617638,2.7982185120834453,0.78214246634927,-1.1933397311021603,"louisville/jefferson county, ky-in",2
489,234037.43452500002,960.0833333333334,47.416666666666664,422.3333333333333,281510.24309999996,1467.0,27496,258862,0.6038780754185054,0.3158705008022295,-1.4367990189969673,"lubbock, tx",0
490,208161.90476666667,162.25,104.70833333333333,33.666666666666664,282843.2527333333,195.33333333333334,28321,8108,-0.6955773221318781,-0.11148390759591403,0.6707273650723352,"ludington, mi",0
491,228628.25595,293.5,80.875,77.33333333333333,279949.9153583333,374.1666666666667,23489,35021,-0.5931854018365241,0.1407360529305217,-0.0376126437751424,"lufkin, tx",0
492,129052.38095,275.0,107.04166666666667,51.666666666666664,166871.01534999997,367.9166666666667,20108,20484,-1.1710459235361486,0.8710165156225362,0.9607819912664509,"lumberton, nc",0
493,240495.2381,1436.9166666666667,86.79166666666667,356.0,338090.53809166665,2045.3333333333333,23863,82168,-0.08257600564756644,0.172138672137944,0.28725913442567064,"lynchburg, va",0
494,87331.54761916667,216.83333333333334,143.45833333333334,26.333333333333332,110013.221225,242.58333333333334,21063,17413,-1.494053683300159,1.0343250709271976,2.22822794326167,"macomb, il",0
495,156926.19048333334,1447.3333333333333,84.29166666666667,354.3333333333333,211089.54441666664,1623.0,17883,12947,-0.7364935568922802,0.9680961610085533,0.32301620358204275,"macon, ga",0
496,338557.7381,783.0,69.25,234.0,437964.6945666667,1013.0833333333334,17866,65860,-0.20097561029229893,-0.1876020004823191,-0.11288635047736768,"madera, ca",0
497,172658.33333333334,134.75,68.29166666666667,33.666666666666664,207790.11519166667,138.58333333333334,24156,11861,-0.7503747719152956,0.4341967126795023,-0.5934846789396575,"madison, in",0
498,356010.410725,1505.6666666666667,61.5,681.0,415997.9369416666,2619.4166666666665,38285,259680,1.4622075900023035,-0.8827840787194811,-1.1169558793109338,"madison, wi",2
499,136397.02380833332,166.0,85.33333333333333,38.666666666666664,176335.90902500003,182.08333333333334,24158,18621,-0.9084465094111082,0.626842078013966,0.00982402828531232,"madisonville, ky",0
500,144138.09523333333,125.83333333333333,123.875,16.333333333333332,162970.99245,125.83333333333333,20020,11467,-1.3217133832920718,0.7699011505539116,1.5817663947231522,"magnolia, ar",0
501,158411.30952500002,301.9166666666667,167.66666666666666,39.0,366576.0600166667,370.3333333333333,24163,5600,-1.2145205589267445,0.06708104439608069,3.201946434002481,"malone, ny",0
502,145023.80951666666,94.41666666666667,77.0,26.666666666666668,166568.60994166665,108.75,19968,10931,-1.0463599045920449,0.8210057597457762,-0.1563843767664603,"malvern, ar",0
503,364620.23809166666,930.3333333333334,52.916666666666664,492.0,424934.2821833333,1417.3333333333333,35897,101014,0.8196934963533741,-1.071680087451029,-1.3427298124049591,"manchester-nashua, nh",2
504,207608.92857500003,494.5,70.41666666666667,125.0,293368.47374166665,505.8333333333333,26640,54604,-0.340708297309405,0.0925680057949568,-0.5308472195410873,"manhattan, ks",0
505,156328.52976666667,210.66666666666666,76.0,77.66666666666667,247579.725475,333.0,27826,32579,-0.5643618824561092,0.2628704000099091,-0.41694088136751006,"manitowoc, wi",0
506,268011.30953333335,381.6666666666667,69.625,126.66666666666667,312228.350175,516.1666666666666,31485,28439,-0.11937542085942886,-0.4618340975488143,-0.6960083874877384,"mankato-north mankato, mn",0
507,124778.57142499999,259.4166666666667,52.125,117.66666666666667,184665.6620583333,305.5,20452,46599,-0.7479367260599933,0.9396805441765261,-1.0912528304533478,"mansfield, oh",0
508,179512.5,121.58333333333333,71.20833333333333,41.666666666666664,215758.69927499993,180.08333333333334,27820,13356,-0.6050981135269531,0.2036902324631513,-0.6078735718065684,"marietta, oh",0
509,134390.4762,540.5833333333334,109.91666666666667,130.33333333333334,182303.75029999999,640.8333333333334,27021,10539,-0.8591775120143035,0.4878595370837515,0.8579294099383337,"marinette, wi-mi",0
510,74666.07142749999,204.58333333333334,75.0,60.0,109515.20096833333,238.75,18867,27930,-1.1584383049244722,1.3008529381412777,-0.24434261577353034,"marion, in",0
511,294668.97024166666,190.41666666666666,114.0,34.666666666666664,387948.2713916667,241.16666666666666,18178,7891,-0.9003243866634706,-0.14345415101856926,1.466390121258333,"marion, nc",0
512,99920.47619333334,136.91666666666666,51.166666666666664,61.0,143043.58808333334,203.75,18801,35883,-0.9430363647871267,1.1740519659691457,-1.106429509395878,"marion, oh",0
513,197855.35714999997,322.9166666666667,120.29166666666667,67.66666666666667,334568.8673583334,428.4166666666667,25601,20995,-0.786329045673098,-0.015308541124240505,1.381927110531786,"marquette, mi",0
514,142120.83333333334,101.41666666666667,78.66666666666667,24.0,158794.72499166668,125.83333333333333,27571,13487,-0.7749764137956071,0.4585706986195975,-0.3700413001770986,"marshall, mn",0
515,123577.38095833332,96.08333333333333,92.83333333333333,20.333333333333332,144896.42146666665,122.5,20279,12841,-1.175518472623115,0.9126933657892536,0.40081647640288864,"marshall, mo",0
516,207200.59523333333,227.5,95.33333333333333,42.666666666666664,272120.6692,233.58333333333334,21090,22831,-0.8696174413107269,0.3178315369673755,0.5703757699661118,"marshall, tx",0
517,134091.071425,82.08333333333333,64.125,27.666666666666668,156485.7261583333,153.16666666666666,24600,26666,-0.7802920973602869,0.6800775872525746,-0.813759136366917,"marshalltown, ia",0
518,127044.64285833335,93.91666666666667,98.125,21.0,153768.5966833333,131.0,18576,10484,-1.263194769410676,0.9603055087185121,0.6651888722609779,"martin, tn",0
519,110922.61905833334,364.75,133.66666666666666,65.33333333333333,167213.98531666666,452.3333333333333,22836,12554,-1.2548351321685334,0.7693217163268415,1.857116756253346,"martinsville, va",0
520,139457.14284999997,75.41666666666667,111.875,13.666666666666666,159344.9556833333,76.0,19215,11599,-1.3016126361882046,0.8471197437164278,1.1576112263674987,"maryville, mo",0
521,159931.07738333332,455.0,83.41666666666667,109.33333333333333,219970.22335000001,498.5833333333333,30429,26931,-0.49055847909019873,0.17753363767005254,-0.23175110439453991,"mason city, ia",0
522,138330.35714166667,113.16666666666667,86.33333333333333,22.333333333333332,177336.86555833335,115.83333333333333,18534,9817,-1.1592004514088885,0.8875715120387475,0.2465661708426721,"mayfield, ky",0
523,111086.90475916666,25.833333333333332,156.58333333333334,3.6666666666666665,167516.6839,30.166666666666668,26507,8728,-1.3524124598771012,0.5022296335107919,2.553747546973056,"maysville, ky",0
524,117532.14285833332,164.91666666666666,66.83333333333333,46.0,148475.73447500003,220.08333333333334,24512,17814,-0.83532788197957,0.7622881866837932,-0.7106376139094944,"mcalester, ok",0
525,195813.74405,2024.75,88.45833333333333,473.0,255331.56394999998,2054.8333333333335,21760,109589,-0.13678533639483623,0.6913429611528236,0.37914521544728746,"mcallen-edinburg-mission, tx",0
526,126357.73809166667,258.4166666666667,137.04166666666666,35.666666666666664,176808.29360833333,260.25,13607,13013,-1.6220788555819212,1.142056517707727,2.3097329105688003,"mccomb, ms",0
527,233354.7619,133.33333333333334,71.08333333333333,36.666666666666664,300901.15859166667,169.16666666666666,21858,13769,-0.6737094621606831,0.13309380685569702,-0.33473634622236703,"mcminnville, tn",0
528,168993.15476666667,151.25,83.16666666666667,38.0,196676.738025,214.58333333333334,31683,13061,-0.5588981661710547,0.07055790671531008,-0.31317975459594205,"mcpherson, ks",0
529,133106.54761666665,355.6666666666667,115.29166666666667,67.66666666666667,173287.27958333332,452.1666666666667,23670,12655,-1.0744333668142043,0.6511204886462999,1.1549886073330509,"meadville, pa",0
530,420719.64285833336,1123.5833333333333,74.75,341.3333333333333,603838.4213416667,1139.25,27061,83072,0.4961597330807005,-1.254020901431516,-0.09692876015511277,"medford, or",0
531,227167.99405,3177.5,60.916666666666664,1302.0,283193.0368333334,5372.083333333333,25605,651073,2.2777852973220507,1.2288731358148186,-0.7951917236396083,"memphis, tn-ms-ar",0
532,206174.40475833332,172.33333333333334,67.33333333333333,41.666666666666664,248069.25151666664,187.66666666666666,22934,16551,-0.682020366706182,0.2983564400626091,-0.5505500158724351,"menomonie, wi",0
533,323692.27976666664,860.75,56.291666666666664,352.0,420407.82709999994,1404.1666666666667,20488,83676,0.05771380005933913,-0.15788533764635648,-0.6900749580614022,"merced, ca",0
534,149037.97024166666,366.0833333333333,124.33333333333333,62.666666666666664,189073.50172499998,368.0,23116,36347,-1.05690019556844,0.5958686431399655,1.51354032684725,"meridian, ms",0
535,166880.95238333332,223.16666666666666,105.20833333333333,49.0,212815.4247,258.8333333333333,26955,9048,-0.8519043895749935,0.26488057560867206,0.6881933696771543,"merrill, wi",0
536,114505.35713583334,136.08333333333334,74.25,36.333333333333336,146612.54156666665,164.08333333333334,22133,11517,-1.0010753327770918,0.878580517490033,-0.35325736675153285,"mexico, mo",0
537,87981.54761916667,124.16666666666667,104.45833333333333,23.333333333333332,123471.21170000003,126.58333333333333,19464,13088,-1.3442806344109066,1.1233898262540407,0.8392905738946472,"miami, ok",0
538,402809.9166666667,49049.0,92.04166666666667,11862.333333333334,937821.8343833335,64384.416666666664,35305,254118,15.303405701381465,4.663914960685881,4.345890207583794,"miami-fort lauderdale-west palm beach, fl",1
539,259984.52381666665,338.1666666666667,73.04166666666667,116.66666666666667,365839.3940583333,437.25,21909,26292,-0.48914790306636413,-0.056275362393229666,-0.20368477955035402,"michigan city-la porte, in",0
540,110860.71428833333,97.75,119.95833333333333,14.666666666666666,126225.86321666664,116.16666666666667,14632,9084,-1.5930828825008951,1.2487812980256807,1.5950629408344157,"middlesborough, ky",0
541,194250.0,323.0833333333333,61.583333333333336,124.0,237972.43542500003,508.25,37878,41701,0.015066007447494796,-0.3357012593578521,-1.295552136611182,"midland, mi",0
542,373398.2797583334,507.5,41.291666666666664,272.0,463990.2465833334,698.8333333333334,40252,146038,1.037896755249825,-1.426203113807689,-1.9666201606979232,"midland, tx",2
543,237925.0,483.6666666666667,86.79166666666667,108.0,278939.49374166667,543.4166666666666,15928,18704,-0.8937429115257538,0.4908912516909451,0.47190740760338534,"milledgeville, ga",0
544,312855.27975833334,2952.0,50.708333333333336,1841.0,404474.8332,5146.083333333333,28892,240782,1.7669553679019152,0.1292171545454559,-1.016945317138882,"milwaukee-waukesha-west allis, wi",2
545,372739.20237500005,183.08333333333334,107.95833333333333,39.0,551624.3640916666,223.91666666666666,21171,15213,-0.4817925771558176,-0.9059882794233249,1.2526696451171908,"mineral wells, tx",0
546,358345.4761916667,10025.416666666666,46.583333333333336,5232.333333333333,469037.6256499999,15911.5,37062,274215,4.998096350809745,0.7408474680014584,-0.7053004692451934,"minneapolis-st. paul-bloomington, mn-wi",2
547,203788.09524166666,424.1666666666667,74.79166666666667,104.33333333333333,233909.63630833337,492.5833333333333,35367,47382,-0.1257686456543646,-0.24551945119170926,-0.715181541483725,"minot, nd",0
548,404533.9285666666,518.1666666666666,95.54166666666667,138.0,569031.3163000001,654.5833333333334,30810,75516,0.27324456363598393,-1.4310588160458064,0.47447052958076424,"missoula, mt",0
549,166394.04761666665,60.083333333333336,67.875,19.666666666666668,214670.148175,60.416666666666664,30367,15679,-0.5299782256717068,0.12218948960311785,-0.8340849636198477,"mitchell, sd",0
550,141362.79761666665,91.41666666666667,72.375,28.333333333333332,181487.80606666664,93.0,18379,13615,-1.0673128652103312,0.8962524210634739,-0.26568027566001523,"moberly, mo",0
551,179160.7857166667,1673.0833333333333,73.45833333333333,518.0,250870.88267500003,1686.25,27218,188720,0.2722814885923981,0.5597494302445704,-0.4298799542893618,"mobile, al",0
552,366598.25594999996,894.9166666666666,44.333333333333336,507.6666666666667,446795.8409416667,1603.25,27358,215196,0.8793510436170138,-0.5459294757523458,-1.3857456854591919,"modesto, ca",0
553,207642.85713333334,959.0,101.66666666666667,157.66666666666666,243800.6488333333,959.4166666666666,21532,47294,-0.6743437179482875,0.4505905350624832,0.8152328499182292,"monroe, la",0
554,200135.23809166663,455.6666666666667,61.375,168.33333333333334,230346.17795833337,585.8333333333334,25204,19552,-0.47559869594335724,0.29998367816879923,-0.8385349622024896,"monroe, mi",0
555,213939.10714166667,1667.4166666666667,85.41666666666667,441.6666666666667,253504.99743333334,2102.1666666666665,28191,198525,0.33243942278666905,0.36820739019537163,-0.0059090216892501695,"montgomery, al",0
556,371716.07142500003,282.1666666666667,86.29166666666667,75.66666666666667,526958.6556166667,371.25,27858,19782,-0.07911406471996972,-1.1481957430558691,0.20324838892315253,"montrose, co",0
557,354183.63094999996,779.9166666666666,104.95833333333333,175.33333333333334,465882.6092416667,1063.6666666666667,33780,9619,0.07223375361828376,-1.2306836821855822,0.6904137456466242,"morehead city, nc",0
558,149977.97618333332,160.66666666666666,125.29166666666667,23.0,206209.69009166665,178.5,23159,10742,-1.1618272765021898,0.5045317260984842,1.553511142294388,"morgan city, la",0
559,258190.35119166668,571.9166666666666,97.625,124.33333333333333,317242.08682499995,772.0,25661,30549,-0.4677590513126621,-0.1477338637948946,0.5631320780828036,"morgantown, wv",0
560,253431.5,650.4166666666666,80.58333333333333,193.66666666666666,347674.9816166667,951.75,19482,30193,-0.5391117987540041,0.17194840912732443,0.17686887136314325,"morristown, tn",0
561,338836.309525,80.58333333333333,64.54166666666667,33.333333333333336,460349.20689166663,86.5,24041,25702,-0.24163500264437,-0.6882249375028044,-0.5378587222449576,"moscow, id",0
562,286564.1964333333,233.41666666666666,73.375,75.33333333333333,365035.3387916667,358.4166666666667,25476,24086,-0.3510500279599906,-0.359705904819852,-0.3173502032295732,"moses lake, wa",0
563,178620.14880833332,101.5,85.5,21.666666666666668,215597.99005000002,125.91666666666667,18771,14211,-1.0394872980897303,0.6482045236108513,0.24015535184079195,"moultrie, ga",0
564,198871.85714999997,149.91666666666666,75.66666666666667,44.666666666666664,280845.5369416667,191.08333333333334,28224,10208,-0.5378511363706349,-0.025792576107220695,-0.4096427066174703,"mount airy, nc",0
565,163543.45238333332,257.25,93.45833333333333,55.0,193373.23834166664,270.25,19984,24797,-1.016703783861534,0.7080182808608916,0.4821473199265444,"mount pleasant, mi",0
566,239341.66665833336,90.16666666666667,87.125,23.333333333333332,349148.07356666663,117.66666666666667,19893,15978,-0.8022387917600453,0.09232403291749634,0.3566878041611016,"mount pleasant, tx",0
567,150653.57142499997,135.83333333333334,78.83333333333333,35.666666666666664,181607.49907500003,190.16666666666666,20911,7231,-0.9967033511933094,0.7219248156723521,-0.10566528005139915,"mount sterling, ky",0
568,119297.02381666667,157.5,83.16666666666667,30.333333333333332,162212.80191666665,195.75,26267,14723,-0.8680766753072752,0.6108580844537373,-0.15796299778523387,"mount vernon, il",0
569,193401.0833416667,267.0,52.416666666666664,108.66666666666667,263848.612025,358.75,22881,16769,-0.5595928295196401,0.3616728103873972,-1.0861775374653773,"mount vernon, oh",0
570,454988.39285833336,383.1666666666667,63.666666666666664,155.66666666666666,645467.1834916667,537.3333333333334,34082,26766,0.5809247464051446,-1.9646043569071934,-0.7532550895000941,"mount vernon-anacortes, wa",2
571,185695.2380916667,329.6666666666667,94.25,61.0,264462.31086666667,420.25,27919,12569,-0.6434394941225234,0.0731520616006322,0.29019374850835145,"mountain home, ar",0
572,238159.86905833334,72.41666666666667,46.333333333333336,32.666666666666664,298933.689925,73.83333333333333,22992,14562,-0.4928313851030206,0.08483856064731833,-1.299316061805575,"mountain home, id",0
573,108053.45237416668,453.75,75.83333333333333,132.66666666666666,145520.61640833333,499.4166666666667,20386,67999,-0.8510532776754093,1.0968161273189012,-0.23177876427098915,"muncie, in",0
574,191832.14285000003,203.08333333333334,97.5,39.333333333333336,265868.11056666664,207.41666666666666,18749,19327,-1.0146149791482166,0.5012108948401389,0.7251312553853358,"murray, ky",0
575,168000.59524166666,173.41666666666666,75.16666666666667,43.0,207489.50012500002,198.75,26435,23631,-0.6715060920795006,0.3453985646519737,-0.4216543977414142,"muscatine, ia",0
576,186939.88095,433.9166666666667,55.208333333333336,184.66666666666666,261474.3850166667,441.0833333333333,17495,36565,-0.6908310065624699,0.7081943923828238,-0.7901051773623626,"muskegon, mi",0
577,124847.61904166668,183.58333333333334,60.625,64.0,154472.16155833335,251.66666666666666,22107,37113,-0.8125344615667016,0.8782337082433463,-0.8552855510381612,"muskogee, ok",0
578,263107.93451666663,7297.083333333333,94.83333333333333,1692.6666666666667,338676.6586416667,10473.583333333334,31149,25823,1.7748767103649716,0.48337238151916057,0.8552764351152692,"myrtle beach-conway-north myrtle beach, sc-nc",0
579,224769.04761666668,186.16666666666666,94.70833333333333,46.0,280684.47860833333,216.25,21671,32877,-0.7880807837684212,0.21114877464594822,0.5313084241769419,"nacogdoches, tx",0
580,943528.86905,420.1666666666667,74.79166666666667,132.33333333333334,2094558.4701666664,522.6666666666666,40414,78130,2.789088347163244,-6.978816310476799,0.41701033397981385,"napa, ca",2
581,473342.815475,7488.083333333333,102.95833333333333,1431.3333333333333,922265.3084333334,9137.833333333334,63718,21396,3.55505280437899,-3.2392713380735225,0.37093061163049373,"naples-immokalee-marco island, fl",2
582,368854.04761666665,7766.333333333333,39.75,3958.6666666666665,537439.7063833333,10374.916666666666,38063,300272,4.121727523069811,0.027575079357722396,-1.2523425857210044,"nashville-davidson--murfreesboro--franklin, tn",2
583,190455.35714166667,348.4166666666667,124.20833333333333,43.333333333333336,268031.4874583334,360.0,18596,14615,-1.1607312188060597,0.48553776602222415,1.734899621197321,"natchez, ms-la",0
584,221339.2857166667,148.91666666666666,125.58333333333333,23.0,249771.59421666665,181.41666666666666,16392,17485,-1.2497547293797377,0.49286553240386005,1.8489318755136694,"natchitoches, la",0
585,234993.571425,627.8333333333334,82.20833333333333,180.66666666666666,289103.20700833335,933.6666666666666,29459,29994,-0.25946266768670867,-0.1601513491520789,-0.15862289470619373,"new bern, nc",0
586,82964.72023833334,226.58333333333334,63.166666666666664,85.33333333333333,119534.09246666667,274.6666666666667,20539,17113,-1.0195495248417195,1.173218879724546,-0.7275185147690273,"new castle, in",0
587,101806.54761166667,449.5833333333333,112.20833333333333,88.66666666666667,148458.99318333334,581.75,20522,21618,-1.194003116055845,1.0103706622290995,1.1321795709146878,"new castle, pa",0
588,269315.0297666667,3869.4166666666665,69.79166666666667,1010.0,357091.5638500001,3875.4166666666665,38233,91722,1.2560891388919073,-0.3854932517549742,-0.6663270248303134,"new haven-milford, ct",0
589,287454.76190833334,4589.333333333333,71.91666666666667,1430.6666666666667,399531.60370000004,6710.5,33941,264312,2.0264856348963964,0.07010603643265635,-0.3521035107301608,"new orleans-metairie, la",2
590,147097.02380833335,143.33333333333334,56.333333333333336,63.333333333333336,190507.52445,265.6666666666667,27536,15066,-0.5801841275788754,0.4232416917784275,-1.1718324437574827,"new philadelphia-dover, oh",0
591,155530.35715000003,90.25,74.70833333333333,23.666666666666668,201157.87748333334,122.58333333333333,31924,13212,-0.5369212730760134,0.10450225947707492,-0.6428772143628895,"new ulm, mn",0
592,550405.8214333333,76950.75,67.375,22950.333333333332,1073284.6430833333,88450.66666666667,34004,2960301,31.07466509875546,10.787814544392502,4.786938809528401,"new york-newark-jersey city, ny-nj-pa",1
593,203382.6131,91.25,71.29166666666667,26.333333333333332,249346.10843333325,94.66666666666667,20091,10199,-0.8525470435471666,0.43072961786016883,-0.30641979017162135,"newberry, sc",0
594,398682.3988083333,625.5,94.79166666666667,153.66666666666666,486884.31653333333,749.25,27653,10853,-0.053796995531505874,-1.141614316654393,0.5409059257630698,"newport, or",0
595,219610.11905,227.5,104.5,49.333333333333336,276874.467225,295.0833333333333,13951,6884,-1.2000048445706764,0.6010918536366024,1.1788732063509417,"newport, tn",0
596,158383.928575,123.41666666666667,61.75,43.333333333333336,182728.80492500003,215.75,25265,15182,-0.6964584407148383,0.49766634384757513,-0.8942598180932282,"newton, ia",0
597,328395.2381,789.3333333333334,84.75,204.33333333333334,503625.3193083333,1032.3333333333333,17819,10445,-0.4089652790742358,-0.35311481991038096,0.5207808544252156,"niles-benton harbor, mi",0
598,324744.04761666665,250.75,116.41666666666667,42.666666666666664,464110.0143833333,321.4166666666667,17769,20103,-0.7754010482924214,-0.3709653944013687,1.624576620084216,"nogales, az",0
599,186534.5238,133.16666666666666,62.625,44.666666666666664,228696.44027500003,134.66666666666666,28400,24449,-0.48463252896736403,0.14312401523816481,-0.9424356569482163,"norfolk, ne",0
600,177352.97618333335,146.58333333333334,73.79166666666667,33.0,194193.02507499998,201.91666666666666,28348,23639,-0.5924804394093053,0.23522795493966994,-0.546993745846619,"north platte, ne",0
601,359579.10714166664,7620.583333333333,83.125,2003.3333333333333,598540.4629833334,10573.083333333334,32586,62816,2.4877292572655567,-0.35361985626513914,0.5690456683234442,"north port-sarasota-bradenton, fl",2
602,148917.81547499998,45.416666666666664,64.04166666666667,15.333333333333334,169803.59616666668,68.25,26730,6702,-0.7314983269504762,0.4588729589609602,-0.8763484296246661,"north vernon, in",0
603,259438.09524166668,253.83333333333334,98.0,59.666666666666664,366166.56385,296.6666666666667,17517,4194,-0.8955598575768762,0.09715304318251212,0.878267616011249,"north wilkesboro, nc",0
604,137964.16666666666,221.16666666666666,71.125,76.33333333333333,172381.33134166666,312.0833333333333,24414,16867,-0.7919209416790596,0.6451910325464119,-0.5209631590074644,"norwalk, oh",0
605,286963.0952416667,1654.0833333333333,78.54166666666667,404.6666666666667,399178.3989666666,1657.9166666666667,28029,32813,0.12523147349076993,-0.38016310304911577,-0.09634677668043003,"norwich-new london, ct",0
606,464897.196425,318.4166666666667,59.416666666666664,123.66666666666667,632917.5605583334,443.3333333333333,27856,23565,0.34727659627750695,-1.6695005779063607,-0.6999114384764186,"oak harbor, wa",0
607,206894.52381666665,2442.9166666666665,65.54166666666667,792.6666666666666,277651.62943333335,2908.0,27340,60786,0.33055279348824734,0.3989809198470777,-0.5803013225422345,"ocala, fl",0
608,444580.2381,2213.0,88.79166666666667,507.6666666666667,771162.7667583333,2287.0833333333335,53652,10971,1.6534378384676098,-3.0007401384322554,-0.30678972782745356,"ocean city, nj",2
609,301699.10715,305.4166666666667,44.541666666666664,143.0,398522.1763333333,430.1666666666667,30470,123334,0.34401276618816534,-0.5833898886105737,-1.571921709626086,"odessa, tx",0
610,382076.4285666667,1536.75,43.25,835.3333333333334,480137.31416666653,2805.1666666666665,23330,59945,0.6580568864951395,-0.4957659471625959,-1.1265931866760142,"ogden-clearfield, ut",0
611,122540.47618333332,800.8333333333334,147.83333333333334,108.33333333333333,159077.720425,868.6666666666666,23870,10318,-1.1977024044348887,0.712161916808672,2.375194562576627,"ogdensburg-massena, ny",0
612,91685.11904833333,220.08333333333334,125.66666666666667,34.666666666666664,123606.46522499998,261.0833333333333,25249,9618,-1.2308368646887162,0.7929960619371199,1.4321467136914456,"oil city, pa",0
613,203957.7380916667,204.25,82.875,40.666666666666664,254948.0012416667,255.66666666666666,20628,5816,-0.8767876966157782,0.3851828298252747,0.11901080349916768,"okeechobee, fl",0
